trace_id,span_id,timestamp,cmdb_id,duration_ms,baseline_n,baseline_median_ms,baseline_mad_ms,baseline_max_ms,excess_ms,mad_score,iforest_raw_score,iforest_score,source_record
8fa511c5a25baa92c5a4143906619dd8,50f5b70c6e887c7d,1647788548544,frontend-0,11.42,204,11.328,0.4504999999999999,16.977,0.09200000000000053,0.13774472807991203,-0.10584489671643776,-0.10584489671643776,9098565
655993d3815a1813522ea288b49033eb,15100ec5fb9f8114,1647789040786,frontend-0,58.821,1234,58.5025,1.5610000000000035,53318.439,0.3185000000000002,0.13762219730941683,-0.10584489671643776,-0.10584489671643776,2999506
56d8614ccbb61b17e4348bb83dd68e46,3649cbe0986437c4,1647789532011,frontend-2,58.434,147,58.031,1.9810000000000016,60000.328,0.4029999999999987,0.13721529530540075,-0.10584489671643776,-0.10584489671643776,6055731
84633cbf13505e1de35e8e6d1bd9b59a,1d3db04e418935fe,1647789574028,frontend-2,67.683,362,67.275,2.0080000000000027,27147.171,0.40800000000000125,0.13704980079681298,-0.10584489671643776,-0.10584489671643776,3005082
27237d464e42243708f10469134c52f1,265bcf999af86a25,1647788692805,frontend-0,67.683,362,67.275,2.0080000000000027,27147.171,0.40800000000000125,0.13704980079681298,-0.10584489671643776,-0.10584489671643776,7575182
ca6af526818f18421788df8b876d16f8,61ffbeb7c75df3ee,1647789107990,frontend-2,67.682,362,67.275,2.0080000000000027,27147.171,0.4069999999999965,0.1367138944223094,-0.10584489671643776,-0.10584489671643776,9104353
248e55dd4d05554edf628ac87adda2d9,5b31d60d0b873338,1647789221646,frontend-0,58.818,1234,58.5025,1.5610000000000035,53318.439,0.3155000000000001,0.13632591287636103,-0.10584489671643776,-0.10584489671643776,4527631
b00777dc20510e21c81f0cd4ac499402,3a11ec5347f3a090,1647789339612,frontend-2,67.678,362,67.275,2.0080000000000027,27147.171,0.4029999999999916,0.1353702689242998,-0.10584489671643776,-0.10584489671643776,7581989
1c1e1c2777d4fab5425ad94b25139cb7,2a38b06a1f520cea,1647789902434,frontend-0,67.676,362,67.275,2.0080000000000027,27147.171,0.40099999999999625,0.13469845617529735,-0.10584489671643776,-0.10584489671643776,7587884
fd8ea697b16aee1be9db11244aaa9e58,f5a0e579763d0660,1647789812263,frontend-2,67.673,362,67.275,2.0080000000000027,27147.171,0.39799999999999613,0.13369073705179135,-0.10584489671643776,-0.10584489671643776,4533966
27f809c74f6e5d7c903cf6012f192e26,ffb98aeba58c9ede,1647789151878,frontend-0,30.717,310,30.455,1.3254999999999981,43849.491,0.26200000000000045,0.13332251980384802,-0.10584489671643776,-0.10584489671643776,3000642
378cc45bf0cb27661f0decea7461fa69,308cfd778a63de9c,1647789782060,frontend-2,95.25,102,93.9525,6.612499999999997,6746.74,1.2974999999999994,0.1323499054820416,-0.10595922431066757,-0.10595922431066757,9111539
2a85850a15dea4c05bd76553aef2360b,77c3ef2e95557404,1647789854538,frontend-0,95.249,102,93.9525,6.612499999999997,6746.74,1.2964999999999947,0.13224790170132275,-0.10595922431066757,-0.10595922431066757,7587424
4f5165f64e545ace7429f488dd367766,725df308eec06efe,1647789136268,frontend-2,58.807,1234,58.5025,1.5610000000000035,53318.439,0.30450000000000443,0.13157286995515857,-0.10595922431066757,-0.10595922431066757,9104681
6c41be6acae20b63b74c0c8fd91dcce0,65cf8cd8e4adf4b1,1647789603374,frontend-2,58.805,1234,58.5025,1.5610000000000035,53318.439,0.302500000000002,0.13070868033312036,-0.10595922431066757,-0.10595922431066757,7584886
a52f4bc4f982dd3d89770c95226548a9,10f66a5a541d7d60,1647789275561,frontend-0,58.804,1234,58.5025,1.5610000000000035,53318.439,0.3015000000000043,0.1302765855221028,-0.10595922431066757,-0.10595922431066757,9106144
9ce5f873416dc63a2d4674d9efc3e831,82ca3c72f506e5e7,1647789149356,frontend-2,58.802,1234,58.5025,1.5610000000000035,53318.439,0.2995000000000019,0.1294123959000646,-0.10595922431066757,-0.10595922431066757,6051709
b1c8c72e2270e012c6c6d56622765ad0,7e29e4b16d83d3da,1647788832460,frontend-0,58.802,1234,58.5025,1.5610000000000035,53318.439,0.2995000000000019,0.1294123959000646,-0.10595922431066757,-0.10595922431066757,9101416
8cd3ca2a17c17ae239d97c463f95f3f4,e9c12c9d2426f6a8,1647790180167,frontend-2,58.411,147,58.031,1.9810000000000016,60000.328,0.38000000000000256,0.12938414941948587,-0.10595922431066757,-0.10595922431066757,3011507
dd48c599f47bc2e92b53d52effa52924,8363a5c246c3da0e,1647789646768,frontend-0,11.414,204,11.328,0.4504999999999999,16.977,0.0860000000000003,0.1287613762486131,-0.10595922431066757,-0.10595922431066757,3005888
d1f0c3637fc27f37c3da7a35669648d0,317fdcea32bea5ad,1647789447921,frontend-2,58.8,1234,58.5025,1.5610000000000035,53318.439,0.29749999999999943,0.12854820627802638,-0.10595922431066757,-0.10595922431066757,6054844
ef382c3ffc2d12bede546f15377532d6,c2a98e22baaa1cde,1647788835915,frontend-2,67.655,362,67.275,2.0080000000000027,27147.171,0.37999999999999545,0.12764442231075526,-0.10595922431066757,-0.10595922431066757,4523437
f2ba9f1e61e2f98aa42c9c9fed5e776b,4170156260af0f18,1647788693929,frontend-0,0.184,207,0.181,0.015999999999999986,0.938,0.0030000000000000027,0.1264687500000002,-0.10595922431066757,-0.10595922431066757,2995808
55179899e894f9afd67d66031ef4b016,bfa3c28d0d86fc8d,1647788824429,frontend-0,0.184,207,0.181,0.015999999999999986,0.938,0.0030000000000000027,0.1264687500000002,-0.10595922431066757,-0.10595922431066757,4523305
a51e6678e579f08bcbec3a4febb7f513,2a5056c9913ef801,1647789109083,frontend-2,0.184,207,0.181,0.015999999999999986,0.938,0.0030000000000000027,0.1264687500000002,-0.10595922431066757,-0.10595922431066757,4526356
7c59369da037e677c433eef056d11714,d723a4848d04641e,1647789522992,frontend-0,0.184,207,0.181,0.015999999999999986,0.938,0.0030000000000000027,0.1264687500000002,-0.10595922431066757,-0.10595922431066757,4530909
8c50f564f72fd55bd7af662554219819,8fa450fb6b4618db,1647789259673,frontend-2,0.184,207,0.181,0.015999999999999986,0.938,0.0030000000000000027,0.1264687500000002,-0.10595922431066757,-0.10595922431066757,9105971
fa0ac1cc3fb439c09eaf3cc5b74d1441,10b13def7ef9d03b,1647790026878,frontend-0,67.649,362,67.275,2.0080000000000027,27147.171,0.3739999999999952,0.12562898406374326,-0.10595922431066757,-0.10595922431066757,3009774
9785bb5d23d3bf0713e5d7d5cf1fda34,7ea47d81ee8a7943,1647789967049,frontend-0,58.793,1234,58.5025,1.5610000000000035,53318.439,0.29050000000000153,0.12552354260089724,-0.10595922431066757,-0.10595922431066757,7588565
4e1c942004bc353baf00fdaffc41b03c,3b67bae2d6912dd4,1647789626286,frontend-2,58.381,147,58.031,1.9810000000000016,60000.328,0.3500000000000014,0.11916961130742088,-0.10620210674026204,-0.10620210674026204,9109948
e5f2a46c199d9155c00ed89bff76101f,599b72099cdda352,1647789896975,frontend-0,58.776,1234,58.5025,1.5610000000000035,53318.439,0.2735000000000056,0.1181779308135832,-0.10620210674026204,-0.10620210674026204,3008438
10dac95ba182c1bd230ddf5ff69bec23,f6c2eadc706fe936,1647788983833,frontend-0,58.775,1234,58.5025,1.5610000000000035,53318.439,0.27250000000000085,0.11774583600256257,-0.10620210674026204,-0.10620210674026204,2998824
8fe5fdd35eaf3e6bf32b392819e926d2,cb299a3340275ef3,1647788583853,frontend-2,30.685,310,30.455,1.3254999999999981,43849.491,0.23000000000000043,0.11703885326292003,-0.10620210674026204,-0.10620210674026204,6045677
19bb389e69029d3d85661f554fa549a7,3d5f5c5fc2004040,1647788454038,frontend-2,30.685,310,30.455,1.3254999999999981,43849.491,0.23000000000000043,0.11703885326292003,-0.10620210674026204,-0.10620210674026204,7572830
40dbe06b9b8a8c7c9652d28edf85e6ba,c998d0178632c997,1647789779312,frontend-2,11.406,204,11.328,0.4504999999999999,16.977,0.07800000000000118,0.11678357380688303,-0.10620210674026204,-0.10620210674026204,6058304
7b9fc34d254a6cdb17e01b7e46938559,d916f4d32603ea1f,1647789735517,frontend-2,58.772,1234,58.5025,1.5610000000000035,53318.439,0.26950000000000074,0.11644955156950677,-0.10620210674026204,-0.10620210674026204,9111057
c0e9e0c4c39e68a493b8df737938db6d,6f3da96edbce961d,1647789188337,frontend-0,58.771,1234,58.5025,1.5610000000000035,53318.439,0.26850000000000307,0.11601745675848922,-0.10620210674026204,-0.10620210674026204,3001035
1544d8bb5d56f7c632a6aadb29e4e89f,78ea7b166997e4d6,1647789084328,frontend-0,58.77,1234,58.5025,1.5610000000000035,53318.439,0.2675000000000054,0.11558536194747164,-0.10620210674026204,-0.10620210674026204,7579327
2dd5f59d6d7c01dccecab520df462f34,16c5074bcf9a2650,1647790107699,frontend-0,58.769,1234,58.5025,1.5610000000000035,53318.439,0.2665000000000006,0.115153267136451,-0.10620210674026204,-0.10620210674026204,3010693
91cfbe3ffcce7bfa04594ec64d4c5f8c,8467123dced3f166,1647789388225,frontend-2,58.767,1234,58.5025,1.5610000000000035,53318.439,0.2645000000000053,0.11428907751441587,-0.10620210674026204,-0.10620210674026204,3003086
2d651b88a1f8cd8ee96a6f5537f3a2f9,ea77aaa6d3a40f47,1647788457081,frontend-0,58.766,1234,58.5025,1.5610000000000035,53318.439,0.2635000000000005,0.11385698270339523,-0.10620210674026204,-0.10620210674026204,9097657
3cb5c51d0e22a33ea4c48e348b3fc747,349b8f4fa835ecf0,1647789741783,frontend-0,58.764,1234,58.5025,1.5610000000000035,53318.439,0.2615000000000052,0.11299279308136008,-0.10620210674026204,-0.10620210674026204,3006921
45a3f3da5e6fae4c81bfb5b1dda4282a,9342589e50aea157,1647789886074,frontend-2,11.403,204,11.328,0.4504999999999999,16.977,0.07500000000000107,0.11229189789123357,-0.10620210674026204,-0.10620210674026204,6059357
ec5cce449fbd46aca38a612a26aae8f7,f45e78e8c391ca06,1647788996079,frontend-0,58.76,1234,58.5025,1.5610000000000035,53318.439,0.2575000000000003,0.11126441383728367,-0.10620210674026204,-0.10620210674026204,2998954
ab1f8cb125ee118dff4328a2bece5771,5ae7ea342aed0be1,1647790053443,frontend-2,30.673,310,30.455,1.3254999999999981,43849.491,0.21799999999999997,0.11093247831007182,-0.10620210674026204,-0.10620210674026204,3010107
1fa57cd171b33b2d7da3a3b4f4a7b4bd,63a9e178af858842,1647788416123,frontend-2,58.759,1234,58.5025,1.5610000000000035,53318.439,0.2565000000000026,0.11083231902626609,-0.10620210674026204,-0.10620210674026204,6043873
dafcbd16b64e33927a17744977fedd64,b472375c67af5261,1647789748486,frontend-2,58.758,1234,58.5025,1.5610000000000035,53318.439,0.25550000000000495,0.11040022421524853,-0.10620210674026204,-0.10620210674026204,6058001
a00062b84c5fa651dc4e35e230814a83,13cf36c49bbc86fc,1647789469462,frontend-0,58.758,1234,58.5025,1.5610000000000035,53318.439,0.25550000000000495,0.11040022421524853,-0.10620210674026204,-0.10620210674026204,7583429
b9c16c420d6dcebc760a5886e858b404,bf92f0af98b0c892,1647788956457,frontend-0,67.599,362,67.275,2.0080000000000027,27147.171,0.32399999999999807,0.10883366533864462,-0.10620210674026204,-0.10620210674026204,7577902
1e677417eb90e8e59bc095c598bd4c1c,85e7f0aa1131d476,1647789300851,frontend-0,58.748,1234,58.5025,1.5610000000000035,53318.439,0.24549999999999983,0.10607927610506054,-0.10620210674026204,-0.10620210674026204,4528477
d0bbb7ed38cea3f137a30d93d0f24947,357a568d497b5fce,1647789622192,frontend-0,30.657,310,30.455,1.3254999999999981,43849.491,0.20200000000000173,0.10279064503960873,-0.10620210674026204,-0.10620210674026204,3005668
5a161113d34529464be1f31529128dbc,49fdbee18a571a7a,1647788977779,frontend-0,58.735,1234,58.5025,1.5610000000000035,53318.439,0.2325000000000017,0.10046204356181987,-0.10630541233710028,-0.10630541233710028,9102885
efd19801522c9741506f9eb01f9aacbb,694502cdc342dfb3,1647789254667,frontend-2,67.574,362,67.275,2.0080000000000027,27147.171,0.2989999999999924,0.10043600597609292,-0.10630541233710028,-0.10630541233710028,3001738
3dca9d5f74486d44ed5767109ba74a7e,c9b20328e6626164,1647789268737,frontend-2,58.732,1234,58.5025,1.5610000000000035,53318.439,0.2295000000000016,0.09916575912876407,-0.10630541233710028,-0.10630541233710028,9106079
a9994cd048937dc464d18ad08430cc38,5c527b003e3203e7,1647788561216,frontend-0,58.73,1234,58.5025,1.5610000000000035,53318.439,0.22749999999999915,0.09830156950672586,-0.10630541233710028,-0.10630541233710028,6045420
89dee7ea5b47014b9ea8bdcc089f2ebe,f1034d3b5db77502,1647790018072,frontend-2,58.728,1234,58.5025,1.5610000000000035,53318.439,0.2255000000000038,0.09743737988469073,-0.10630541233710028,-0.10630541233710028,9113961
4e4a23a8693d34ff2027fce1f480db15,625ff7f97f6fd365,1647789770665,frontend-2,58.726,1234,58.5025,1.5610000000000035,53318.439,0.22350000000000136,0.09657319026265251,-0.10630541233710028,-0.10630541233710028,3007172
2e4aa74304ca01fc20eb1246af8c6c39,13f5b25637a6fba8,1647789524558,frontend-2,58.725,1234,58.5025,1.5610000000000035,53318.439,0.2225000000000037,0.09614109545163495,-0.10630541233710028,-0.10630541233710028,6055672
d2ad96ad4398d26bf97bee143362219f,d0329c80895e2921,1647789227399,frontend-2,30.638,310,30.455,1.3254999999999981,43849.491,0.18300000000000338,0.09312221803093357,-0.10630541233710028,-0.10630541233710028,7580854
7b0b8c98a19467752b3f242646c0bb9b,de136a25479a8f44,1647790120413,frontend-0,58.718,1234,58.5025,1.5610000000000035,53318.439,0.2155000000000058,0.09311643177450582,-0.10630541233710028,-0.10630541233710028,3010812
989411b5f1867698492ae6c48f4c5b9c,806d67029bf32e5f,1647789482737,frontend-0,30.634,310,30.455,1.3254999999999981,43849.491,0.17900000000000205,0.09108675971331691,-0.10630541233710028,-0.10630541233710028,7583575
d43821481d24b5aaa50082ca6f182271,9dc931ec1ddc11db,1647788953192,frontend-2,67.544,362,67.275,2.0080000000000027,27147.171,0.26899999999999125,0.0903588147410328,-0.10630541233710028,-0.10630541233710028,4524690
c7d02e7a10e0bb2970c6e626b2472e23,867f5c9d26aa0ec9,1647788530076,frontend-2,58.71,1234,58.5025,1.5610000000000035,53318.439,0.20750000000000313,0.08965967328635605,-0.10630541233710028,-0.10630541233710028,7573598
a2213fe85a3171aae7b15ccdd6adecaa,93bbd25bd0bd54e9,1647789848635,frontend-2,30.629,310,30.455,1.3254999999999981,43849.491,0.17400000000000304,0.0885424368162974,-0.10630541233710028,-0.10630541233710028,3007994
3e9535fe29e47fd444b45c9d1c865906,8a7b720d3243c27f,1647789191874,frontend-2,58.706,1234,58.5025,1.5610000000000035,53318.439,0.20350000000000534,0.0879312940422827,-0.10630541233710028,-0.10630541233710028,7580515
c5ae95471cf7ded78b12e48b06081e6f,fa05970c4d449a6a,1647789374420,frontend-0,67.535,362,67.275,2.0080000000000027,27147.171,0.2599999999999909,0.08733565737051475,-0.10630541233710028,-0.10630541233710028,9107160
8d066284ce61a66a81ad41b0b13b5e6f,491f88da3e4eba31,1647789565628,frontend-0,67.533,362,67.275,2.0080000000000027,27147.171,0.25799999999999557,0.08666384462151235,-0.10630541233710028,-0.10630541233710028,6056082
3c7593fb2c02477e6caf7b3717588941,3d56ea51bd6de437,1647788411702,frontend-2,58.703,1234,58.5025,1.5610000000000035,53318.439,0.20050000000000523,0.08663500960922692,-0.10630541233710028,-0.10630541233710028,6043831
4ceef640270865ba5a6f2b42552b18d2,a81db45bcb0fb977,1647789062792,frontend-0,94.789,102,93.9525,6.612499999999997,6746.74,0.8365000000000009,0.0853261625708886,-0.10630541233710028,-0.10630541233710028,2999677
c8bd76027a97bd89811949fe7cf2e0dc,e434896550ae0708,1647789066889,frontend-0,30.621,310,30.455,1.3254999999999981,43849.491,0.16600000000000037,0.08447152018106406,-0.10630541233710028,-0.10630541233710028,2999727
c7982c34bc7a6b312002012420982825,70692f3c8f247c39,1647789759405,frontend-0,0.183,207,0.181,0.015999999999999986,0.938,0.0020000000000000018,0.08431250000000015,-0.10630541233710028,-0.10630541233710028,3007046
3ee8d5979a7cafce4278e6bf37426e3e,247c0a3eeb4ce212,1647788454037,frontend-2,0.183,207,0.181,0.015999999999999986,0.938,0.0020000000000000018,0.08431250000000015,-0.10630541233710028,-0.10630541233710028,4519545
12ce0f2130f6171b24a18842867eabc5,08056c9ce6641c19,1647788734163,frontend-0,0.183,207,0.181,0.015999999999999986,0.938,0.0020000000000000018,0.08431250000000015,-0.10630541233710028,-0.10630541233710028,9100370
2db74f95f684f31665b3211774ce5d29,409b15ea3fe45fdf,1647789150161,frontend-0,0.183,207,0.181,0.015999999999999986,0.938,0.0020000000000000018,0.08431250000000015,-0.10630541233710028,-0.10630541233710028,9104822
867af2b0da5bda39265db82507ae7d78,b2a0778646fb28af,1647789492733,frontend-0,67.525,362,67.275,2.0080000000000027,27147.171,0.25,0.08397659362549789,-0.10630541233710028,-0.10630541233710028,3004221
b90868e410276e3764d1fb4afad53b83,609371c375b8957d,1647789113442,frontend-0,11.384,204,11.328,0.4504999999999999,16.977,0.05600000000000094,0.08384461709212129,-0.10630541233710028,-0.10630541233710028,3000190
b3007e718a89e35e29e7ab5429c1c0ae,da6b01d7dea3d0e2,1647788833151,frontend-0,67.522,362,67.275,2.0080000000000027,27147.171,0.2469999999999999,0.08296887450199189,-0.10630541233710028,-0.10630541233710028,9101430
ded76b9d169b1e5e98af3b19e3c5bb3d,d19dfaa871e6a7fb,1647788764624,frontend-0,58.272,147,58.031,1.9810000000000016,60000.328,0.24099999999999966,0.08205678950025222,-0.10630541233710028,-0.10630541233710028,7575890
3ad701f701b4fb6c32c4057d58b4b171,8ebfb2e32a4624d7,1647789828199,frontend-0,58.692,1234,58.5025,1.5610000000000035,53318.439,0.18950000000000244,0.08188196668802138,-0.10630541233710028,-0.10630541233710028,6058838
fed3f448ccf74a1e29e5175739390082,5a0f4a7db8d2921f,1647789708149,frontend-2,58.686,1234,58.5025,1.5610000000000035,53318.439,0.18350000000000222,0.07928939782190982,-0.10595489424345977,-0.10595489424345977,6057618
2c508a364311d5cbcfbc45a920a1478a,daaaf3d110b61e9e,1647790172031,frontend-0,11.379,204,11.328,0.4504999999999999,16.977,0.051000000000000156,0.07635849056603798,-0.10595489424345977,-0.10595489424345977,6062481
96ed9d9804584648282e97006708b140,27a0f5bad12f3522,1647788709657,frontend-2,58.678,1234,58.5025,1.5610000000000035,53318.439,0.17549999999999955,0.07583263933376004,-0.10595489424345977,-0.10595489424345977,9100172
e93d18d589f38487a8d1244540d34673,8edd88e2fdc14a52,1647788412161,frontend-0,11.378,204,11.328,0.4504999999999999,16.977,0.05000000000000071,0.07486126526082239,-0.10595489424345977,-0.10595489424345977,6043826
7328474214e92ff54fde45900245800b,db6ce2bf47cb3df7,1647788750121,frontend-2,67.497,362,67.275,2.0080000000000027,27147.171,0.2219999999999942,0.07457121513944019,-0.10595489424345977,-0.10595489424345977,9100518
6de3861448ca90f34d4fecadb43eaa79,787c179dae5bf844,1647788574600,frontend-0,30.597,310,30.455,1.3254999999999981,43849.491,0.142000000000003,0.07225877027536942,-0.10637445895364417,-0.10637445895364417,7574037
bbeadbf9982169c7dfe9aeb7ff4f2de5,eedb7127353829c7,1647789579463,frontend-0,58.669,1234,58.5025,1.5610000000000035,53318.439,0.1664999999999992,0.07194378603459271,-0.10637445895364417,-0.10637445895364417,3005144
27b81c0a1d621ce870f25d1472464b27,1a8a1b8db8ea00a9,1647788792362,frontend-2,30.594,310,30.455,1.3254999999999981,43849.491,0.1390000000000029,0.07073217653715735,-0.10637445895364417,-0.10637445895364417,6047784
e939cd1e42dcba9f3616698fecf24fc6,1d5d0eb0f12de662,1647789054353,frontend-2,58.666,1234,58.5025,1.5610000000000035,53318.439,0.1634999999999991,0.07064750160153692,-0.10637445895364417,-0.10637445895364417,6050678
8ee42761cc2c1903d6bef7aeea6f8042,79449461f74f868a,1647788593682,frontend-2,11.375,204,11.328,0.4504999999999999,16.977,0.0470000000000006,0.07036958934517294,-0.10637445895364417,-0.10637445895364417,2994820
